id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_00739,What is einstein was a theoretical physicist who?,unknown,unknown,1,1.0,1,1.0,0.0064,0.0514,coherent,0,0
case_00740,What is serena williams is one of the?,with their translation,with their translation,1,1.0,1,1.0,0.0023,0.0481,coherent,0,0
case_00741,What is the French Revolution began in 1789?,fraternite it got,fraternite it got,1,1.0,1,1.0,0.0017,0.05,coherent,0,1
case_00742,What is usain bolt is the fastest human?,the size,won 8 olympic gold medals,0,0.0,1,0.0502,0.9969,0.05,contradicted,1,1
case_00743,What is most startups fail within the first?,succeed often pivot,succeed often pivot,1,1.0,1,1.0,0.0153,0.0519,coherent,0,0
case_00744,What is coffee is one of the most?,cherries brazil is the,cherries brazil is the,1,1.0,1,1.0,0.0012,0.0471,coherent,0,1
case_00745,What is serena williams is one of the?,unknown,unknown,1,1.0,1,1.0,0.0036,0.0464,coherent,0,0
case_00746,What is michael jordan is widely considered the?,caused by a,clutch performances he,0,0.0,1,1.0,0.0058,0.0445,coherent,0,1
case_00747,What is the cold war was a period?,was a mexican painter known,was a,0,0.4,1,0.1557,0.3144,0.0489,weak,0,1
case_00748,What is cnns dominated computer vision for years?,dominated computer vision,dominated computer vision,1,1.0,1,1.0,0.0006,0.0476,coherent,0,1
case_00749,What is neural networks are computing systems vaguely?,G human DNA has,adjusts during training,0,0.0,1,1.0,0.0009,0.0478,coherent,0,1
case_00750,What is DNA has a double helix structure?,Franklin the strands,Franklin the strands,1,1.0,1,1.0,0.001,0.0514,coherent,0,1
case_00751,What is evolution by natural selection was proposed?,survival of the,survival of the,1,1.0,1,1.0,0.0029,0.0488,coherent,0,1
case_00752,What is cats and dogs are the two?,a global,the two most popular,0,0.0,1,0.0503,0.9424,0.0474,contradicted,1,1
case_00753,What is frida kahlo was a mexican painter?,climate is,climate is,1,1.0,1,1.0,0.0024,0.0527,coherent,0,0
case_00754,What is Photosynthesis is how plants convert sunlight?,the photoelectric effect,the photoelectric effect,1,1.0,1,1.0,0.0059,0.0498,coherent,0,0
case_00755,What is neural networks are computing systems vaguely?,is responsible for browning,of interconnected nodes called,0,0.0,1,0.547,0.0867,0.0474,coherent,0,1
case_00756,What is antarctica is the coldest driest and?,cracked the enigma code during,it contains 90 percent,0,0.0,1,1.0,0.0049,0.0513,coherent,0,1
case_00757,What is pizza originated in naples italy as?,but honestly,but honestly,1,1.0,1,1.0,0.0022,0.0494,coherent,0,1
case_00758,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_00759,What is einstein was a theoretical physicist who?,his famous,his famous,1,1.0,1,1.0,0.0045,0.0524,coherent,0,0
case_00760,What is quantum mechanics describes nature at the?,to discover better,observation collapses,0,0.0,1,1.0,0.041,0.051,coherent,0,1
case_00761,What is adults need 7-9 hours of sleep?,night for,night for,1,1.0,1,1.0,0.0002,0.0464,coherent,0,1
case_00762,What is alan turing was a mathematician and?,britain around 1760,britain around 1760,1,1.0,1,0.1225,0.3983,0.0488,weak,0,0
case_00763,What is michael jordan is widely considered the?,competitive drive and clutch,competitive drive and clutch,1,1.0,1,1.0,0.0411,0.0502,coherent,0,0
case_00764,What is the internet started as ARPANET a?,the world wide,the world wide,1,1.0,1,1.0,0.0012,0.0498,coherent,0,1
case_00765,What is the roman empire at its peak?,operating system kernel created,at its,0,0.0,1,1.0,0.0047,0.047,coherent,0,1
case_00766,What is brazil is the largest country in?,T C G,T C G,1,1.0,1,1.0,0.0013,0.0499,coherent,0,0
case_00767,What is cryptography is the practice of secure?,data from Rosalind Franklin,data from Rosalind Franklin,1,1.0,1,1.0,0.003,0.0488,coherent,0,0
case_00768,What is the moon is earths only natural?,while NoSQL databases,while NoSQL databases,1,1.0,1,1.0,0.0261,0.0493,coherent,0,0
case_00769,What is gradient descent is the workhorse optimization?,finding productmarket,you compute,0,0.0,1,1.0,0.0021,0.0491,coherent,0,1
case_00770,What is blockchain is a distributed ledger technology?,causing it,causing it,1,1.0,1,1.0,0.0017,0.0459,coherent,0,0
case_00771,What is cooking is both an art and?,reaction is responsible for browning,reaction is responsible for browning,1,1.0,1,1.0,0.0003,0.0491,coherent,0,1
case_00772,What is adults need 7-9 hours of sleep?,use different,need 7-9 hours of sleep,0,0.0,1,1.0,0.0007,0.0455,coherent,0,1
case_00773,What is the industrial revolution started in britain?,the concept of computation with,the concept of computation with,1,1.0,1,1.0,0.0007,0.0515,coherent,0,0
case_00774,What is the earths average temperature has risen?,consensus among climate scientists,consensus among climate scientists,1,1.0,1,1.0,0.0006,0.0459,coherent,0,1
case_00775,What is evolution by natural selection was proposed?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0469,coherent,0,0
case_00776,What is marie curie was a physicist and?,are giving them a,and radium she won,0,0.0,1,1.0,0.0016,0.0495,coherent,0,1
case_00777,What is linux is a free open source?,arch for tinkerers the command,arch for tinkerers the command,1,1.0,1,1.0,0.0018,0.0466,coherent,0,1
case_00778,What is the Earths lithosphere is divided into?,the fastest human,the Earths lithosphere is,0,0.0,1,1.0,0.0007,0.05,coherent,0,1
case_00779,What is alan turing was a mathematician and?,tectonic plates that float on,tectonic plates that float on,1,1.0,1,0.0762,0.5976,0.0456,contradicted,1,0
case_00780,What is DNA has a double helix structure?,structure discovered by,structure discovered by,1,1.0,1,1.0,0.0057,0.0504,coherent,0,1
case_00781,What is the transformer architecture introduced in 2017?,tables and relationships while NoSQL,BERT GPT and T5,0,0.2222,1,1.0,0.0326,0.0505,coherent,0,1
case_00782,What is da vinci was a renaissance polymath?,two most popular pets,most famous for painting the,0,0.25,1,1.0,0.0026,0.0511,coherent,0,1
case_00783,What is japan is an island nation in?,from roasted coffee beans,from roasted coffee beans,1,1.0,1,1.0,0.0008,0.0457,coherent,0,0
case_00784,What is databases store organized data.?,executing 17000 people Napoleon eventually,executing 17000 people Napoleon eventually,1,1.0,1,1.0,0.0094,0.0483,coherent,0,0
case_00785,What is ww2 lasted from 1939 to 1945?,holds world,holds world,1,1.0,1,1.0,0.0015,0.0471,coherent,0,0
case_00786,What is rl is about an agent learning?,and windiest,you have to try,0,0.0,1,1.0,0.0026,0.0465,coherent,0,1
case_00787,What is python and javascript are two of?,part venture,part venture,1,1.0,1,1.0,0.0058,0.0488,coherent,0,0
case_00788,What is gradient descent is the workhorse optimization?,unknown,unknown,1,1.0,1,1.0,0.0158,0.049,coherent,0,0
case_00789,What is the Earths lithosphere is divided into?,life she married,lithosphere is divided into,0,0.0,1,0.7532,0.0653,0.0491,coherent,0,1
case_00790,What is music is a universal human phenomenon?,tennis players of,tennis players of,1,1.0,1,1.0,0.0035,0.0488,coherent,0,0
case_00791,What is einstein was a theoretical physicist who?,unknown,unknown,1,1.0,1,1.0,0.0064,0.0514,coherent,0,0
case_00792,What is serena williams is one of the?,unknown,unknown,1,1.0,1,1.0,0.0036,0.0464,coherent,0,0
case_00793,What is the French Revolution began in 1789?,storming of the,storming of the,1,1.0,1,1.0,0.0006,0.0499,coherent,0,1
case_00794,What is usain bolt is the fastest human?,his signature,his signature,1,1.0,1,0.1756,0.2773,0.0487,weak,0,1
case_00795,What is most startups fail within the first?,fund the lean,fund the lean,1,1.0,1,1.0,0.0028,0.0517,coherent,0,1
case_00796,What is coffee is one of the most?,proxy wars,proxy wars,1,1.0,1,1.0,0.0014,0.0494,coherent,0,0
case_00797,What is serena williams is one of the?,chicago bulls in the,serena williams is one of,0,0.0,1,1.0,0.0005,0.0485,coherent,0,1
case_00798,What is michael jordan is widely considered the?,america covering nearly half the,ever he won 6 NBA,0,0.0,1,1.0,0.003,0.0476,coherent,0,1
case_00799,What is the cold war was a period?,of geopolitical,of geopolitical,1,1.0,1,1.0,0.0005,0.0511,coherent,0,1
case_00800,What is cnns dominated computer vision for years?,animals cats are solitary,image classification object detection,0,0.0,1,0.0651,0.7101,0.0462,contradicted,1,1
case_00801,What is neural networks are computing systems vaguely?,empire at its peak stretched,empire at its peak stretched,1,1.0,1,1.0,0.0008,0.047,coherent,0,0
case_00802,What is DNA has a double helix structure?,and crick in 1953 based,and crick in 1953 based,1,1.0,1,1.0,0.003,0.0527,coherent,0,1
case_00803,What is evolution by natural selection was proposed?,revolution started in britain around,and reproduce more over millions,0,0.0,1,1.0,0.0153,0.0475,coherent,0,1
case_00804,What is cats and dogs are the two?,overall equation is 6CO2,and dogs are the,0,0.0,1,0.0528,0.9671,0.051,contradicted,1,1
case_00805,What is frida kahlo was a mexican painter?,chicago bulls in the,chicago bulls in the,1,1.0,1,1.0,0.0043,0.0509,coherent,0,0
case_00806,What is Photosynthesis is how plants convert sunlight?,using chlorophyll,using chlorophyll,1,1.0,1,1.0,0.013,0.0497,coherent,0,0
case_00807,What is neural networks are computing systems vaguely?,connection has a weight that,connection has a weight that,1,1.0,1,1.0,0.0004,0.0459,coherent,0,1
case_00808,What is antarctica is the coldest driest and?,block contains,block contains,1,1.0,1,1.0,0.0027,0.0505,coherent,0,0
case_00809,What is pizza originated in naples italy as?,everything prepared before you start,everything prepared before you start,1,1.0,1,1.0,0.0021,0.05,coherent,0,0
case_00810,What is frida kahlo was a mexican painter?,mexican painter known,mexican painter known,1,1.0,1,1.0,0.0016,0.0499,coherent,0,0
case_00811,What is einstein was a theoretical physicist who?,pioneered research on radioactivity she,pioneered research on radioactivity she,1,1.0,1,0.0487,0.9989,0.0486,contradicted,1,0
case_00812,What is quantum mechanics describes nature at the?,linus torvalds,as both waves,0,0.0,1,0.0527,0.9704,0.0511,contradicted,1,1
case_00813,What is adults need 7-9 hours of sleep?,unknown,unknown,1,1.0,1,1.0,0.0128,0.0432,coherent,0,0
case_00814,What is alan turing was a mathematician and?,is that humans,the war by years,0,0.0,1,1.0,0.0405,0.0493,coherent,0,1
case_00815,What is michael jordan is widely considered the?,model and,with the,0,0.0,1,1.0,0.0009,0.0464,coherent,0,1
case_00816,What is the internet started as ARPANET a?,war by years,war by years,1,1.0,1,1.0,0.0034,0.0461,coherent,0,0
case_00817,What is the roman empire at its peak?,by linus torvalds in,peak stretched from britain,0,0.0,1,1.0,0.0019,0.0508,coherent,0,1
case_00818,What is brazil is the largest country in?,the concept,the concept,1,1.0,1,1.0,0.0013,0.0508,coherent,0,0
case_00819,What is cryptography is the practice of secure?,cryptography enables secure,cryptography enables secure,1,1.0,1,1.0,0.0021,0.0459,coherent,0,0
case_00820,What is the moon is earths only natural?,over time different,it was faked but theres,0,0.0,1,1.0,0.0059,0.0471,coherent,0,1
case_00821,What is gradient descent is the workhorse optimization?,the loss,the loss,1,1.0,1,1.0,0.0116,0.0501,coherent,0,1
case_00822,What is blockchain is a distributed ledger technology?,a cryptographic,a cryptographic,1,1.0,1,1.0,0.0028,0.043,coherent,0,0
case_00823,What is cooking is both an art and?,and T5 all use,and T5 all use,1,1.0,1,1.0,0.0047,0.0471,coherent,0,0
case_00824,What is adults need 7-9 hours of sleep?,clears waste products and consolidates,clears waste products and consolidates,1,1.0,1,0.7473,0.0589,0.044,coherent,0,0
case_00825,What is the industrial revolution started in britain?,child labor and 16hour,child labor and 16hour,1,1.0,1,1.0,0.0012,0.0524,coherent,0,1
case_00826,What is the earths average temperature has risen?,unknown,unknown,1,1.0,1,1.0,0.0023,0.0492,coherent,0,0
case_00827,What is evolution by natural selection was proposed?,mischaracterized as survival of,mischaracterized as survival of,1,1.0,1,1.0,0.0005,0.0498,coherent,0,1
case_00828,What is marie curie was a physicist and?,seeds of coffee cherries,do so,0,0.0,1,1.0,0.0019,0.049,coherent,0,1
case_00829,What is linux is a free open source?,command line is powerful,command line is powerful,1,1.0,1,1.0,0.0002,0.0521,coherent,0,1
case_00830,What is the Earths lithosphere is divided into?,is tiresome just use,is tiresome just use,1,1.0,1,1.0,0.0005,0.0471,coherent,0,0
case_00831,What is alan turing was a mathematician and?,through convolutions but now,he was prosecuted,0,0.0,1,0.1525,0.2994,0.0456,weak,0,1
case_00832,What is DNA has a double helix structure?,last supper he filled notebooks,are made of,0,0.0,1,1.0,0.0026,0.0507,coherent,0,1
case_00833,What is the transformer architecture introduced in 2017?,process all tokens in parallel,process all tokens in parallel,1,1.0,1,1.0,0.002,0.0528,coherent,0,1
case_00834,What is da vinci was a renaissance polymath?,is the largest producer caffeine,is the largest producer caffeine,1,1.0,1,1.0,0.0019,0.0515,coherent,0,0
case_00835,What is japan is an island nation in?,the strands are,that caused a,0,0.0,1,1.0,0.0006,0.0462,coherent,0,1
case_00836,What is databases store organized data.?,mexican culture she became a,to data inconsistency choosing,0,0.0,1,1.0,0.0109,0.049,coherent,0,1
case_00837,What is ww2 lasted from 1939 to 1945?,of relativity his,of relativity his,1,1.0,1,1.0,0.0015,0.0501,coherent,0,0
case_00838,What is rl is about an agent learning?,beat the world,beat the world,1,1.0,1,0.0506,0.9434,0.0478,contradicted,1,1
case_00839,What is python and javascript are two of?,a teenager that,science and,0,0.0,1,1.0,0.0057,0.0481,coherent,0,1
case_00840,What is gradient descent is the workhorse optimization?,1990s his airness was known,1990s his airness was known,1,1.0,1,1.0,0.0018,0.0502,coherent,0,0
case_00841,What is the Earths lithosphere is divided into?,geopolitical tension between the US,geopolitical tension between the US,1,1.0,1,0.3749,0.1347,0.0505,coherent,0,0
case_00842,What is music is a universal human phenomenon?,not relativity,industry algorithms now,0,0.0,1,1.0,0.004,0.0488,coherent,0,1
case_00843,What is einstein was a theoretical physicist who?,of relativity his famous equation,of relativity his famous equation,1,1.0,1,1.0,0.0008,0.055,coherent,0,1
case_00844,What is serena williams is one of the?,she won 23,she won 23,1,1.0,1,1.0,0.0002,0.0493,coherent,0,0
case_00845,What is the French Revolution began in 1789?,its fresh water,its fresh water,1,1.0,1,1.0,0.0015,0.0503,coherent,0,0
case_00846,What is usain bolt is the fastest human?,unknown,unknown,1,1.0,1,1.0,0.0057,0.0519,coherent,0,0
case_00847,What is most startups fail within the first?,lean startup methodology emphasizes,lean startup methodology emphasizes,1,1.0,1,1.0,0.0015,0.0475,coherent,0,1
case_00848,What is coffee is one of the most?,unknown,unknown,1,1.0,1,1.0,0.0014,0.0457,coherent,0,0
case_00849,What is serena williams is one of the?,singles titles the most in,singles titles the most in,1,1.0,1,1.0,0.0006,0.0486,coherent,0,1
case_00850,What is michael jordan is widely considered the?,baseball and owned,baseball and owned,1,1.0,1,1.0,0.0062,0.047,coherent,0,1
case_00851,What is the cold war was a period?,player ever,the Berlin Wall fell in,0,0.0,1,1.0,0.0481,0.0496,coherent,0,1
